alpha,gamma,epoch,highest,average,score,q
0.2,0.6,269,4,0.3925925925925925,1,1.306
0.2,0.6,270,4,0.39483394833948326,1,1.315
0.2,0.6,271,4,0.39338235294117635,0,1.315
0.2,0.6,272,4,0.3956043956043955,1,1.333
0.2,0.6,273,4,0.39416058394160575,0,1.333
0.2,0.6,274,4,0.39636363636363625,1,1.346
0.2,0.6,275,4,0.39855072463768104,1,1.36
0.2,0.6,276,4,0.40072202166064974,1,1.369
0.2,0.6,277,4,0.39928057553956825,0,1.369
0.2,0.6,278,4,0.4050179211469533,2,1.382
0.2,0.6,279,4,0.40357142857142847,0,1.387
0.2,0.6,280,4,0.40569395017793586,1,1.396
0.2,0.6,281,4,0.40780141843971623,1,1.405
0.2,0.6,282,4,0.40636042402826844,0,1.41
0.2,0.6,283,4,0.408450704225352,1,1.428
0.2,0.6,284,4,0.4105263157894736,1,1.432
0.2,0.6,285,4,0.4125874125874125,1,1.441
0.2,0.6,286,4,0.411149825783972,0,1.446
0.2,0.6,287,4,0.4097222222222221,0,1.446
0.2,0.6,288,4,0.41176470588235287,1,1.45
0.2,0.6,289,4,0.41379310344827575,1,1.459
0.2,0.6,290,4,0.4123711340206185,0,1.464
0.2,0.6,291,4,0.41095890410958896,0,1.464
0.2,0.6,292,4,0.41296928327645044,1,1.468
0.2,0.6,293,4,0.41156462585034004,0,1.468
0.2,0.6,294,4,0.4135593220338982,1,1.482
0.2,0.6,295,4,0.41216216216216206,0,1.486
0.2,0.6,296,4,0.4107744107744107,0,1.486
0.2,0.6,297,4,0.4093959731543623,0,1.491
0.2,0.6,298,4,0.4113712374581939,1,1.495
0.2,0.6,299,4,0.4133333333333332,1,1.509
0.2,0.6,300,4,0.41528239202657796,1,1.514
0.2,0.6,301,4,0.42052980132450324,2,1.527
0.2,0.6,302,4,0.41914191419141905,0,1.536
0.2,0.6,303,4,0.4177631578947367,0,1.536
0.2,0.6,304,4,0.41639344262295075,0,1.536
0.2,0.6,305,4,0.415032679738562,0,1.536
0.2,0.6,306,4,0.4169381107491856,1,1.55
0.2,0.6,307,4,0.422077922077922,2,1.572
0.2,0.6,308,4,0.42071197411003225,0,1.572
0.2,0.6,309,4,0.42258064516129024,1,1.59
0.2,0.6,310,4,0.4212218649517684,0,1.59
0.2,0.6,311,4,0.41987179487179477,0,1.59
0.2,0.6,312,4,0.42172523961661335,1,1.595
0.2,0.6,313,4,0.4235668789808916,1,1.604
0.2,0.6,314,4,0.4222222222222221,0,1.604
0.2,0.6,315,4,0.4272151898734176,2,1.613
0.2,0.6,316,4,0.42586750788643524,0,1.617
0.2,0.6,317,4,0.42452830188679236,0,1.617
0.2,0.6,318,4,0.42319749216300934,0,1.617
0.2,0.6,319,4,0.4218749999999999,0,1.617
0.2,0.6,320,4,0.42056074766355134,0,1.617
0.2,0.6,321,4,0.4223602484472049,1,1.631
0.2,0.6,322,4,0.4210526315789473,0,1.631
0.2,0.6,323,4,0.42283950617283944,1,1.635
0.2,0.6,324,4,0.4215384615384615,0,1.635
0.2,0.6,325,4,0.42638036809815943,2,1.649
0.2,0.6,326,4,0.4250764525993883,0,1.649
0.2,0.6,327,4,0.423780487804878,0,1.649
0.2,0.6,328,4,0.4224924012158054,0,1.649
0.2,0.6,329,4,0.42121212121212115,0,1.649
0.2,0.6,330,4,0.4199395770392748,0,1.654
0.2,0.6,331,4,0.41867469879518066,0,1.654
0.2,0.6,332,4,0.4234234234234233,2,1.667
0.2,0.6,333,4,0.4251497005988023,1,1.676
0.2,0.6,334,4,0.4238805970149253,0,1.676
0.2,0.6,335,4,0.42261904761904756,0,1.676
0.2,0.6,336,4,0.42136498516320464,0,1.676
0.2,0.6,337,4,0.4260355029585798,2,1.694
0.2,0.6,338,4,0.42477876106194684,0,1.699
0.2,0.6,339,4,0.42647058823529405,1,1.703
0.2,0.6,340,4,0.4281524926686216,1,1.712
0.2,0.6,341,4,0.42982456140350866,1,1.721
0.2,0.6,342,4,0.4285714285714285,0,1.721
0.2,0.6,343,4,0.4302325581395348,1,1.726
0.2,0.6,344,4,0.4318840579710144,1,1.73
0.2,0.6,345,4,0.43352601156069354,1,1.739
0.2,0.6,346,4,0.43227665706051865,0,1.744
0.2,0.6,347,4,0.4310344827586206,0,1.744
0.2,0.6,348,4,0.42979942693409734,0,1.744
0.2,0.6,349,4,0.4342857142857142,2,1.753
0.2,0.6,350,4,0.433048433048433,0,1.753
0.2,0.6,351,4,0.4318181818181817,0,1.753
0.2,0.6,352,4,0.43342776203966,1,1.757
0.2,0.6,353,4,0.4322033898305084,0,1.757
0.2,0.6,354,4,0.43098591549295767,0,1.757
0.2,0.6,355,4,0.42977528089887634,0,1.762
0.2,0.6,356,4,0.43137254901960775,1,1.767
0.2,0.6,357,4,0.43016759776536306,0,1.771
0.2,0.6,358,4,0.4317548746518105,1,1.771
0.2,0.6,359,4,0.43055555555555547,0,1.771
0.2,0.6,360,4,0.4293628808864265,0,1.771
0.2,0.6,361,4,0.4281767955801104,0,1.771
0.2,0.6,362,4,0.4269972451790633,0,1.771
0.2,0.6,363,4,0.42582417582417575,0,1.776
0.2,0.6,364,4,0.42465753424657526,0,1.776
0.2,0.6,365,4,0.4289617486338797,2,1.789
0.2,0.6,366,4,0.4277929155313351,0,1.789
0.2,0.6,367,4,0.4266304347826086,0,1.794
0.2,0.6,368,4,0.42818428184281837,1,1.803
0.2,0.6,369,4,0.42702702702702694,0,1.803
0.2,0.6,370,4,0.4285714285714285,1,1.807
0.2,0.6,371,4,0.4274193548387096,0,1.807
0.2,0.6,372,4,0.4289544235924932,1,1.816
0.2,0.6,373,4,0.43048128342245984,1,1.816
0.2,0.6,374,4,0.43199999999999994,1,1.821
0.2,0.6,375,4,0.43085106382978716,0,1.825
0.2,0.6,376,4,0.42970822281167104,0,1.825
0.2,0.6,377,4,0.4285714285714285,0,1.83
0.2,0.6,378,4,0.4274406332453825,0,1.83
0.2,0.6,379,4,0.42631578947368415,0,1.83
0.2,0.6,380,4,0.4304461942257217,2,1.834
0.2,0.6,381,4,0.43193717277486904,1,1.839
0.2,0.6,382,4,0.4360313315926892,2,1.843
0.2,0.6,383,4,0.43749999999999994,1,1.852
0.2,0.6,384,4,0.4389610389610389,1,1.857
0.2,0.6,385,4,0.43782383419689114,0,1.861
0.2,0.6,386,4,0.4392764857881136,1,1.861
0.2,0.6,387,4,0.43814432989690716,0,1.866
0.2,0.6,388,4,0.44215938303341895,2,1.87
0.2,0.6,389,4,0.4435897435897435,1,1.875
0.2,0.6,390,4,0.4501278772378516,3,1.893
0.2,0.6,391,4,0.4515306122448979,1,1.898
0.2,0.6,392,4,0.45292620865139943,1,1.902
0.2,0.6,393,4,0.4517766497461928,0,1.902
0.2,0.6,394,4,0.45316455696202523,1,1.911
0.2,0.6,395,4,0.457070707070707,2,1.929
0.2,0.6,396,4,0.46095717884130977,2,1.956
0.2,0.6,397,4,0.4597989949748743,0,1.956
0.2,0.6,398,4,0.4586466165413533,0,1.956
0.2,0.6,399,4,0.4574999999999999,0,1.961
0.2,0.6,400,4,0.46134663341645876,2,1.974
0.2,0.6,401,4,0.4601990049751243,0,1.974
0.2,0.6,402,4,0.4590570719602977,0,1.974
0.2,0.6,403,4,0.4603960396039603,1,1.974
0.2,0.6,404,4,0.4617283950617283,1,1.979
0.2,0.6,405,4,0.46059113300492605,0,1.979
0.2,0.6,406,4,0.4594594594594594,0,1.979
0.2,0.6,407,4,0.45833333333333326,0,1.979
0.2,0.6,408,4,0.45721271393643026,0,1.983
0.2,0.6,409,4,0.45609756097560966,0,1.983
0.2,0.6,410,4,0.4549878345498783,0,1.988
0.2,0.6,411,4,0.4563106796116504,1,1.988
0.2,0.6,412,4,0.460048426150121,2,2.01
0.2,0.6,413,4,0.46376811594202894,2,2.02
0.2,0.6,414,4,0.4626506024096385,0,2.024
0.2,0.6,415,4,0.46153846153846145,0,2.024
0.2,0.6,416,4,0.4604316546762589,0,2.024
0.2,0.6,417,4,0.4617224880382774,1,2.029
0.2,0.6,418,4,0.46062052505966583,0,2.033
0.2,0.6,419,4,0.45952380952380945,0,2.033
0.2,0.6,420,4,0.45843230403800467,0,2.033
0.2,0.6,421,4,0.457345971563981,0,2.033
0.2,0.6,422,4,0.45862884160756495,1,2.033
0.2,0.6,423,4,0.4622641509433962,2,2.06
0.2,0.6,424,4,0.46117647058823524,0,2.06
0.2,0.6,425,4,0.46244131455399057,1,2.074
0.2,0.6,426,4,0.46370023419203743,1,2.078
0.2,0.6,427,4,0.4626168224299065,0,2.078
0.2,0.6,428,4,0.46153846153846145,0,2.078
0.2,0.6,429,4,0.4604651162790697,0,2.078
0.2,0.6,430,4,0.4640371229698375,2,2.087
0.2,0.6,431,4,0.46990740740740733,3,2.096
0.2,0.6,432,4,0.4688221709006928,0,2.101
0.2,0.6,433,4,0.4723502304147465,2,2.11
0.2,0.6,434,4,0.4712643678160919,0,2.11
0.2,0.6,435,4,0.47018348623853207,0,2.114
0.2,0.6,436,4,0.4691075514874141,0,2.114
0.2,0.6,437,4,0.46803652968036524,0,2.114
0.2,0.6,438,4,0.4715261958997721,2,2.119
0.2,0.6,439,4,0.47272727272727266,1,2.128
0.2,0.6,440,4,0.473922902494331,1,2.128
0.2,0.6,441,4,0.4751131221719456,1,2.132
0.2,0.6,442,4,0.4762979683972911,1,2.137
0.2,0.6,443,4,0.47747747747747743,1,2.146
0.2,0.6,444,4,0.47865168539325836,1,2.151
0.2,0.6,445,4,0.4775784753363228,0,2.151
0.2,0.6,446,4,0.4787472035794183,1,2.169
0.2,0.6,447,4,0.47991071428571425,1,2.173
0.2,0.6,448,4,0.4788418708240534,0,2.173
0.2,0.6,449,4,0.4777777777777777,0,2.173
0.2,0.6,450,4,0.47671840354767175,0,2.173
0.2,0.6,451,4,0.47566371681415925,0,2.173
0.2,0.6,452,4,0.47682119205298007,1,2.173
0.2,0.6,453,4,0.47797356828193827,1,2.173
0.2,0.6,454,4,0.4791208791208791,1,2.178
0.2,0.6,455,4,0.4780701754385964,0,2.178
0.2,0.6,456,4,0.4792122538293216,1,2.182
0.2,0.6,457,4,0.47816593886462877,0,2.182
0.2,0.6,458,4,0.4814814814814814,2,2.191
0.2,0.6,459,4,0.4804347826086956,0,2.196
0.2,0.6,460,4,0.47939262472885025,0,2.196
0.2,0.6,461,4,0.48051948051948046,1,2.205
0.2,0.6,462,4,0.47948164146868244,0,2.205
0.2,0.6,463,4,0.480603448275862,1,2.209
0.2,0.6,464,4,0.4795698924731182,0,2.209
0.2,0.6,465,4,0.4785407725321888,0,2.209
0.2,0.6,466,4,0.4775160599571734,0,2.209
0.2,0.6,467,4,0.4764957264957264,0,2.209
0.2,0.6,468,4,0.4754797441364605,0,2.214
0.2,0.6,469,4,0.47659574468085103,1,2.223
0.2,0.6,470,4,0.4777070063694267,1,2.227
0.2,0.6,471,4,0.47669491525423724,0,2.227
0.2,0.6,472,4,0.4756871035940803,0,2.227
0.2,0.6,473,4,0.47679324894514763,1,2.227
0.2,0.6,474,4,0.4757894736842105,0,2.227
0.2,0.6,475,4,0.4747899159663865,0,2.227
0.2,0.6,476,4,0.4737945492662473,0,2.227
0.2,0.6,477,4,0.4728033472803347,0,2.232
0.2,0.6,478,4,0.47181628392484337,0,2.232
0.2,0.6,479,4,0.4749999999999999,2,2.245
0.2,0.6,480,4,0.47401247401247393,0,2.245
0.2,0.6,481,4,0.47510373443983395,1,2.254
0.2,0.6,482,4,0.4761904761904761,1,2.259
0.2,0.6,483,4,0.47520661157024785,0,2.259
0.2,0.6,484,4,0.47422680412371127,0,2.263
0.2,0.6,485,4,0.4732510288065843,0,2.263
0.2,0.6,486,4,0.4722792607802874,0,2.263
0.2,0.6,487,4,0.47131147540983603,0,2.268
0.2,0.6,488,4,0.47239263803680975,1,2.273
0.2,0.6,489,4,0.47142857142857136,0,2.273
0.2,0.6,490,4,0.470468431771894,0,2.277
0.2,0.6,491,4,0.47357723577235766,2,2.282
0.2,0.6,492,4,0.47464503042596345,1,2.286
0.2,0.6,493,4,0.47975708502024283,3,2.313
0.2,0.6,494,4,0.4787878787878787,0,2.313
0.2,0.6,495,4,0.4798387096774193,1,2.318
0.2,0.6,496,4,0.4808853118712273,1,2.331
0.2,0.6,497,4,0.47991967871485935,0,2.331
0.2,0.6,498,4,0.4809619238476953,1,2.34
0.2,0.6,499,4,0.4799999999999999,0,2.349
0.2,0.6,500,4,0.48103792415169655,1,2.367
0.2,0.6,501,4,0.48007968127490036,0,2.372
0.2,0.6,502,4,0.4811133200795228,1,2.385
0.2,0.6,503,4,0.4841269841269841,2,2.399
0.2,0.6,504,4,0.4831683168316831,0,2.399
0.2,0.6,505,4,0.4822134387351778,0,2.399
0.2,0.6,506,4,0.48323471400394474,1,2.417
0.2,0.6,507,4,0.48622047244094485,2,2.444
0.2,0.6,508,4,0.487229862475442,1,2.453
0.2,0.6,509,4,0.488235294117647,1,2.462
0.2,0.6,510,4,0.4872798434442269,0,2.471
0.2,0.6,511,4,0.48632812499999994,0,2.471
0.2,0.6,512,4,0.48538011695906425,0,2.471
0.2,0.6,513,4,0.4844357976653696,0,2.476
0.2,0.6,514,4,0.4834951456310679,0,2.476
0.2,0.6,515,4,0.4844961240310077,1,2.485
0.2,0.6,516,4,0.4835589941972921,0,2.485
0.2,0.6,517,4,0.4826254826254826,0,2.485
0.2,0.6,518,4,0.48940269749518306,4,2.521
0.2,0.6,519,4,0.49230769230769234,2,2.526
0.2,0.6,520,4,0.491362763915547,0,2.526
