alpha,gamma,epoch,highest,average,score,q
0.2,0.6,227,3,0.3026315789473684,0,0.085
0.2,0.6,228,3,0.30131004366812225,0,0.085
0.2,0.6,229,3,0.3,0,0.085
0.2,0.6,230,3,0.2987012987012987,0,0.085
0.2,0.6,231,3,0.2974137931034483,0,0.086
0.2,0.6,232,3,0.296137339055794,0,0.086
0.2,0.6,233,3,0.2948717948717949,0,0.086
0.2,0.6,234,3,0.2936170212765957,0,0.086
0.2,0.6,235,3,0.2966101694915254,1,0.087
0.2,0.6,236,3,0.29957805907172996,1,0.088
0.2,0.6,237,3,0.29831932773109243,0,0.088
0.2,0.6,238,3,0.29707112970711297,0,0.088
0.2,0.6,239,3,0.3,1,0.089
0.2,0.6,240,3,0.3029045643153527,1,0.089
0.2,0.6,241,3,0.30578512396694213,1,0.09
0.2,0.6,242,3,0.3045267489711934,0,0.09
0.2,0.6,243,3,0.30327868852459017,0,0.091
0.2,0.6,244,3,0.3020408163265306,0,0.091
0.2,0.6,245,3,0.3008130081300813,0,0.091
0.2,0.6,246,3,0.29959514170040485,0,0.091
0.2,0.6,247,3,0.29838709677419356,0,0.091
0.2,0.6,248,3,0.30120481927710846,1,0.092
0.2,0.6,249,3,0.304,1,0.092
0.2,0.6,250,3,0.30677290836653387,1,0.093
0.2,0.6,251,3,0.3055555555555556,0,0.093
0.2,0.6,252,3,0.30434782608695654,0,0.094
0.2,0.6,253,3,0.3031496062992126,0,0.094
0.2,0.6,254,3,0.30196078431372547,0,0.094
0.2,0.6,255,3,0.3046875,1,0.094
0.2,0.6,256,3,0.3035019455252918,0,0.095
0.2,0.6,257,3,0.3023255813953488,0,0.095
0.2,0.6,258,3,0.305019305019305,1,0.095
0.2,0.6,259,3,0.3038461538461538,0,0.096
0.2,0.6,260,3,0.30268199233716475,0,0.096
0.2,0.6,261,3,0.3015267175572519,0,0.096
0.2,0.6,262,3,0.30038022813688214,0,0.097
0.2,0.6,263,3,0.30303030303030304,1,0.097
0.2,0.6,264,3,0.3018867924528302,0,0.097
0.2,0.6,265,3,0.3007518796992481,0,0.097
0.2,0.6,266,3,0.299625468164794,0,0.098
0.2,0.6,267,3,0.30223880597014924,1,0.098
0.2,0.6,268,3,0.30111524163568776,0,0.099
0.2,0.6,269,3,0.3074074074074074,2,0.1
0.2,0.6,270,3,0.3062730627306273,0,0.1
0.2,0.6,271,3,0.30514705882352944,0,0.1
0.2,0.6,272,3,0.3076923076923077,1,0.101
0.2,0.6,273,3,0.30656934306569344,0,0.101
0.2,0.6,274,3,0.3054545454545455,0,0.101
0.2,0.6,275,3,0.30434782608695654,0,0.102
0.2,0.6,276,3,0.30324909747292417,0,0.102
0.2,0.6,277,3,0.302158273381295,0,0.102
0.2,0.6,278,3,0.3010752688172043,0,0.102
0.2,0.6,279,3,0.3,0,0.102
0.2,0.6,280,3,0.302491103202847,1,0.103
0.2,0.6,281,3,0.30141843971631205,0,0.104
0.2,0.6,282,3,0.3003533568904594,0,0.104
0.2,0.6,283,3,0.3028169014084507,1,0.104
0.2,0.6,284,3,0.3017543859649123,0,0.104
0.2,0.6,285,3,0.3041958041958042,1,0.105
0.2,0.6,286,3,0.30313588850174217,0,0.105
0.2,0.6,287,3,0.3020833333333333,0,0.105
0.2,0.6,288,3,0.30103806228373703,0,0.106
0.2,0.6,289,3,0.3,0,0.106
0.2,0.6,290,3,0.29896907216494845,0,0.106
0.2,0.6,291,3,0.3013698630136986,1,0.106
0.2,0.6,292,3,0.3003412969283277,0,0.106
0.2,0.6,293,3,0.2993197278911565,0,0.107
0.2,0.6,294,3,0.2983050847457628,0,0.107
0.2,0.6,295,3,0.3006756756756757,1,0.107
0.2,0.6,296,3,0.2996632996632997,0,0.108
0.2,0.6,297,3,0.2986577181208054,0,0.108
0.2,0.6,298,3,0.3010033444816054,1,0.109
0.2,0.6,299,3,0.3,0,0.109
0.2,0.6,300,3,0.3023255813953488,1,0.109
0.2,0.6,301,3,0.304635761589404,1,0.11
0.2,0.6,302,3,0.30363036303630364,0,0.11
0.2,0.6,303,3,0.3059210526315789,1,0.111
0.2,0.6,304,3,0.31475409836065577,3,0.112
0.2,0.6,305,3,0.3137254901960785,0,0.112
0.2,0.6,306,3,0.3159609120521173,1,0.112
0.2,0.6,307,3,0.31493506493506496,0,0.112
0.2,0.6,308,3,0.313915857605178,0,0.113
0.2,0.6,309,3,0.3161290322580645,1,0.113
0.2,0.6,310,3,0.32154340836012857,2,0.114
0.2,0.6,311,3,0.3237179487179487,1,0.115
0.2,0.6,312,3,0.3226837060702875,0,0.115
0.2,0.6,313,3,0.3248407643312101,1,0.116
0.2,0.6,314,3,0.3269841269841269,1,0.117
0.2,0.6,315,3,0.3259493670886075,0,0.117
0.2,0.6,316,3,0.3249211356466876,0,0.117
0.2,0.6,317,3,0.3238993710691823,0,0.118
0.2,0.6,318,3,0.3260188087774294,1,0.118
0.2,0.6,319,3,0.3249999999999999,0,0.118
0.2,0.6,320,3,0.3239875389408099,0,0.118
0.2,0.6,321,3,0.3229813664596272,0,0.118
0.2,0.6,322,3,0.3219814241486067,0,0.118
0.2,0.6,323,3,0.3209876543209875,0,0.118
0.2,0.6,324,3,0.3199999999999999,0,0.118
0.2,0.6,325,3,0.3190184049079754,0,0.119
0.2,0.6,326,3,0.32415902140672775,2,0.12
0.2,0.6,327,3,0.32317073170731697,0,0.12
0.2,0.6,328,3,0.3252279635258358,1,0.12
0.2,0.6,329,3,0.32424242424242417,0,0.12
0.2,0.6,330,3,0.323262839879154,0,0.12
0.2,0.6,331,3,0.3222891566265059,0,0.121
0.2,0.6,332,3,0.32132132132132124,0,0.121
0.2,0.6,333,3,0.3233532934131736,1,0.121
0.2,0.6,334,3,0.3223880597014925,0,0.121
0.2,0.6,335,3,0.32440476190476186,1,0.122
0.2,0.6,336,3,0.3234421364985163,0,0.122
0.2,0.6,337,3,0.3224852071005917,0,0.122
0.2,0.6,338,3,0.3215339233038348,0,0.122
0.2,0.6,339,3,0.3205882352941177,0,0.122
0.2,0.6,340,3,0.3196480938416423,0,0.122
0.2,0.6,341,3,0.3187134502923977,0,0.122
0.2,0.6,342,3,0.31778425655976683,0,0.122
0.2,0.6,343,3,0.31686046511627913,0,0.123
0.2,0.6,344,3,0.318840579710145,1,0.123
0.2,0.6,345,3,0.31791907514450873,0,0.123
0.2,0.6,346,3,0.31700288184438047,0,0.123
0.2,0.6,347,3,0.31609195402298856,0,0.123
0.2,0.6,348,3,0.3180515759312321,1,0.124
0.2,0.6,349,3,0.31714285714285717,0,0.124
0.2,0.6,350,3,0.3162393162393163,0,0.124
0.2,0.6,351,3,0.3153409090909091,0,0.125
0.2,0.6,352,3,0.3144475920679887,0,0.125
0.2,0.6,353,3,0.31355932203389836,0,0.125
0.2,0.6,354,3,0.3126760563380282,0,0.125
0.2,0.6,355,3,0.3117977528089888,0,0.125
0.2,0.6,356,3,0.3109243697478992,0,0.125
0.2,0.6,357,3,0.3100558659217878,0,0.126
0.2,0.6,358,3,0.3119777158774374,1,0.127
0.2,0.6,359,3,0.31666666666666676,2,0.128
0.2,0.6,360,3,0.3157894736842106,0,0.128
0.2,0.6,361,3,0.3149171270718233,0,0.128
0.2,0.6,362,3,0.31404958677685957,0,0.128
0.2,0.6,363,3,0.31318681318681324,0,0.128
0.2,0.6,364,3,0.3123287671232877,0,0.129
0.2,0.6,365,3,0.31420765027322406,1,0.129
0.2,0.6,366,3,0.31607629427792916,1,0.13
0.2,0.6,367,3,0.31521739130434784,0,0.13
0.2,0.6,368,3,0.3143631436314363,0,0.13
0.2,0.6,369,3,0.31351351351351353,0,0.13
0.2,0.6,370,3,0.31536388140161725,1,0.131
0.2,0.6,371,3,0.3172043010752688,1,0.131
0.2,0.6,372,3,0.3190348525469169,1,0.132
0.2,0.6,373,3,0.3181818181818182,0,0.132
0.2,0.6,374,3,0.31733333333333336,0,0.132
0.2,0.6,375,3,0.3164893617021277,0,0.133
0.2,0.6,376,3,0.31830238726790455,1,0.133
0.2,0.6,377,3,0.3201058201058201,1,0.134
0.2,0.6,378,3,0.31926121372031663,0,0.134
0.2,0.6,379,3,0.32105263157894737,1,0.135
0.2,0.6,380,3,0.32020997375328086,0,0.135
0.2,0.6,381,3,0.32198952879581155,1,0.136
0.2,0.6,382,3,0.3211488250652742,0,0.136
0.2,0.6,383,3,0.32031250000000006,0,0.136
0.2,0.6,384,3,0.31948051948051953,0,0.136
0.2,0.6,385,3,0.3212435233160622,1,0.137
0.2,0.6,386,3,0.3204134366925065,0,0.137
0.2,0.6,387,3,0.3195876288659794,0,0.137
0.2,0.6,388,3,0.3213367609254499,1,0.138
0.2,0.6,389,3,0.32564102564102565,2,0.139
0.2,0.6,390,3,0.3273657289002558,1,0.139
0.2,0.6,391,3,0.32653061224489793,0,0.14
0.2,0.6,392,3,0.33078880407124683,2,0.141
0.2,0.6,393,3,0.33248730964467005,1,0.141
0.2,0.6,394,3,0.3341772151898734,1,0.142
0.2,0.6,395,3,0.3333333333333333,0,0.142
0.2,0.6,396,3,0.33249370277078083,0,0.142
0.2,0.6,397,3,0.3316582914572864,0,0.142
0.2,0.6,398,3,0.3333333333333333,1,0.143
0.2,0.6,399,3,0.3325,0,0.143
0.2,0.6,400,3,0.3341645885286783,1,0.144
0.2,0.6,401,3,0.3333333333333333,0,0.144
0.2,0.6,402,3,0.3325062034739454,0,0.144
0.2,0.6,403,3,0.3316831683168317,0,0.144
0.2,0.6,404,3,0.3308641975308642,0,0.144
0.2,0.6,405,3,0.33004926108374383,0,0.144
0.2,0.6,406,3,0.3316953316953317,1,0.145
0.2,0.6,407,3,0.33088235294117646,0,0.145
0.2,0.6,408,3,0.33007334963325186,0,0.145
0.2,0.6,409,3,0.32926829268292684,0,0.145
0.2,0.6,410,3,0.3309002433090024,1,0.145
0.2,0.6,411,3,0.3300970873786408,0,0.146
0.2,0.6,412,3,0.32929782082324455,0,0.146
0.2,0.6,413,3,0.3285024154589372,0,0.146
0.2,0.6,414,3,0.3301204819277108,1,0.147
0.2,0.6,415,3,0.3317307692307692,1,0.148
0.2,0.6,416,3,0.33093525179856115,0,0.148
0.2,0.6,417,3,0.33253588516746413,1,0.148
0.2,0.6,418,3,0.3317422434367542,0,0.148
0.2,0.6,419,3,0.33095238095238094,0,0.148
0.2,0.6,420,3,0.332541567695962,1,0.149
0.2,0.6,421,3,0.33175355450236965,0,0.149
0.2,0.6,422,3,0.3309692671394799,0,0.149
0.2,0.6,423,3,0.330188679245283,0,0.15
0.2,0.6,424,3,0.3341176470588235,2,0.15
0.2,0.6,425,3,0.33568075117370894,1,0.151
0.2,0.6,426,3,0.33489461358313816,0,0.151
0.2,0.6,427,3,0.3341121495327103,0,0.151
0.2,0.6,428,3,0.3333333333333333,0,0.151
0.2,0.6,429,3,0.33488372093023255,1,0.152
0.2,0.6,430,3,0.33410672853828305,0,0.152
0.2,0.6,431,3,0.3333333333333333,0,0.152
0.2,0.6,432,3,0.3325635103926097,0,0.152
0.2,0.6,433,3,0.3317972350230415,0,0.152
0.2,0.6,434,3,0.3333333333333333,1,0.153
0.2,0.6,435,3,0.33256880733944955,0,0.153
0.2,0.6,436,3,0.3318077803203661,0,0.154
0.2,0.6,437,3,0.3310502283105023,0,0.154
0.2,0.6,438,3,0.33029612756264237,0,0.154
0.2,0.6,439,3,0.32954545454545453,0,0.154
0.2,0.6,440,3,0.3287981859410431,0,0.154
0.2,0.6,441,3,0.32805429864253394,0,0.154
0.2,0.6,442,3,0.33182844243792325,2,0.155
0.2,0.6,443,3,0.3333333333333333,1,0.156
0.2,0.6,444,3,0.3325842696629214,0,0.156
0.2,0.6,445,3,0.33408071748878926,1,0.156
0.2,0.6,446,3,0.3333333333333333,0,0.157
0.2,0.6,447,3,0.3325892857142857,0,0.157
0.2,0.6,448,3,0.33184855233853006,0,0.157
0.2,0.6,449,3,0.3333333333333333,1,0.157
0.2,0.6,450,3,0.3325942350332594,0,0.157
0.2,0.6,451,3,0.33185840707964603,0,0.158
0.2,0.6,452,3,0.3333333333333333,1,0.158
0.2,0.6,453,3,0.33259911894273125,0,0.158
0.2,0.6,454,3,0.33406593406593404,1,0.159
0.2,0.6,455,3,0.3333333333333333,0,0.159
0.2,0.6,456,3,0.33260393873085337,0,0.159
0.2,0.6,457,3,0.3318777292576419,0,0.16
0.2,0.6,458,3,0.3311546840958606,0,0.16
0.2,0.6,459,3,0.33043478260869563,0,0.16
0.2,0.6,460,3,0.3297180043383948,0,0.16
0.2,0.6,461,3,0.33116883116883117,1,0.161
0.2,0.6,462,3,0.3304535637149028,0,0.161
0.2,0.6,463,3,0.3297413793103448,0,0.161
0.2,0.6,464,3,0.32903225806451614,0,0.161
0.2,0.6,465,3,0.33047210300429186,1,0.163
0.2,0.6,466,3,0.33190578158458245,1,0.163
0.2,0.6,467,3,0.3311965811965812,0,0.163
0.2,0.6,468,3,0.3304904051172708,0,0.163
0.2,0.6,469,3,0.32978723404255317,0,0.164
0.2,0.6,470,3,0.32908704883227174,0,0.164
0.2,0.6,471,3,0.3283898305084746,0,0.164
0.2,0.6,472,3,0.3298097251585624,1,0.164
0.2,0.6,473,3,0.3291139240506329,0,0.164
0.2,0.6,474,3,0.33052631578947367,1,0.165
0.2,0.6,475,3,0.32983193277310924,0,0.165
0.2,0.6,476,3,0.32914046121593293,0,0.165
0.2,0.6,477,3,0.3305439330543933,1,0.166
0.2,0.6,478,3,0.3298538622129436,0,0.166
0.2,0.6,479,3,0.32916666666666666,0,0.167
0.2,0.6,480,3,0.3305613305613306,1,0.167
0.2,0.6,481,3,0.32987551867219916,0,0.167
0.2,0.6,482,3,0.32919254658385094,0,0.167
0.2,0.6,483,3,0.3285123966942149,0,0.167
0.2,0.6,484,3,0.32783505154639175,0,0.167
0.2,0.6,485,3,0.3271604938271605,0,0.167
0.2,0.6,486,3,0.3264887063655031,0,0.167
0.2,0.6,487,3,0.32581967213114754,0,0.168
0.2,0.6,488,3,0.32719836400818,1,0.168
0.2,0.6,489,3,0.32653061224489793,0,0.169
0.2,0.6,490,3,0.32790224032586557,1,0.169
0.2,0.6,491,3,0.32926829268292684,1,0.17
0.2,0.6,492,3,0.3306288032454361,1,0.171
0.2,0.6,493,3,0.3319838056680162,1,0.171
0.2,0.6,494,3,0.3333333333333333,1,0.172
0.2,0.6,495,3,0.3346774193548387,1,0.173
0.2,0.6,496,3,0.33601609657947684,1,0.173
0.2,0.6,497,3,0.3353413654618474,0,0.173
0.2,0.6,498,3,0.3346693386773547,0,0.174
0.2,0.6,499,3,0.334,0,0.174
0.2,0.6,500,3,0.3333333333333333,0,0.174
0.2,0.6,501,3,0.3346613545816733,1,0.175
0.2,0.6,502,3,0.3359840954274354,1,0.175
0.2,0.6,503,3,0.3353174603174603,0,0.176
0.2,0.6,504,3,0.3346534653465347,0,0.176
0.2,0.6,505,3,0.3339920948616601,0,0.176
0.2,0.6,506,3,0.33530571992110453,1,0.177
0.2,0.6,507,3,0.3346456692913386,0,0.177
0.2,0.6,508,3,0.33398821218074654,0,0.177
0.2,0.6,509,3,0.3352941176470588,1,0.178
0.2,0.6,510,3,0.33463796477495106,0,0.178
0.2,0.6,511,3,0.333984375,0,0.178
0.2,0.6,512,3,0.3333333333333333,0,0.178
0.2,0.6,513,3,0.3346303501945525,1,0.178
0.2,0.6,514,3,0.3339805825242718,0,0.178
0.2,0.6,515,3,0.3333333333333333,0,0.178
0.2,0.6,516,3,0.33268858800773693,0,0.179
0.2,0.6,517,3,0.33204633204633205,0,0.179
0.2,0.6,518,3,0.33140655105973027,0,0.179
0.2,0.6,519,3,0.33076923076923076,0,0.179
0.2,0.6,520,3,0.33013435700575816,0,0.179
0.2,0.6,521,3,0.32950191570881227,0,0.179
0.2,0.6,522,3,0.33078393881453155,1,0.18
