alpha,gamma,epoch,highest,average,score,q
0.2,0.6,67,2,0.23529411764705882,0,0.038
0.2,0.6,68,2,0.2463768115942029,1,0.039
0.2,0.6,69,2,0.24285714285714285,0,0.039
0.2,0.6,70,2,0.23943661971830985,0,0.04
0.2,0.6,71,2,0.2361111111111111,0,0.041
0.2,0.6,72,2,0.2602739726027397,2,0.042
0.2,0.6,73,2,0.2702702702702703,1,0.043
0.2,0.6,74,2,0.28,1,0.044
0.2,0.6,75,2,0.2894736842105264,1,0.045
0.2,0.6,76,2,0.28571428571428575,0,0.046
0.2,0.6,77,2,0.2820512820512821,0,0.046
0.2,0.6,78,2,0.2784810126582279,0,0.047
0.2,0.6,79,2,0.275,0,0.047
0.2,0.6,80,2,0.2716049382716049,0,0.048
0.2,0.6,81,2,0.2804878048780488,1,0.049
0.2,0.6,82,2,0.2771084337349398,0,0.05
0.2,0.6,83,2,0.27380952380952384,0,0.05
0.2,0.6,84,2,0.28235294117647064,1,0.051
0.2,0.6,85,2,0.2790697674418605,0,0.052
0.2,0.6,86,2,0.2758620689655173,0,0.052
0.2,0.6,87,2,0.2840909090909091,1,0.053
0.2,0.6,88,2,0.2808988764044944,0,0.053
0.2,0.6,89,2,0.28888888888888886,1,0.054
0.2,0.6,90,2,0.2857142857142857,0,0.055
0.2,0.6,91,2,0.29347826086956524,1,0.056
0.2,0.6,92,2,0.30107526881720437,1,0.057
0.2,0.6,93,2,0.297872340425532,0,0.058
0.2,0.6,94,2,0.30526315789473696,1,0.059
0.2,0.6,95,2,0.3020833333333334,0,0.06
0.2,0.6,96,2,0.2989690721649485,0,0.06
0.2,0.6,97,2,0.3061224489795919,1,0.061
0.2,0.6,98,2,0.3131313131313132,1,0.062
0.2,0.6,99,2,0.31000000000000005,0,0.062
0.2,0.6,100,2,0.306930693069307,0,0.063
0.2,0.6,101,2,0.3137254901960784,1,0.063
0.2,0.6,102,2,0.3106796116504854,0,0.063
0.2,0.6,103,2,0.30769230769230765,0,0.063
0.2,0.6,104,2,0.3142857142857143,1,0.065
0.2,0.6,105,2,0.3113207547169811,0,0.065
0.2,0.6,106,2,0.308411214953271,0,0.066
0.2,0.6,107,2,0.3055555555555556,0,0.066
0.2,0.6,108,2,0.30275229357798167,0,0.066
0.2,0.6,109,2,0.3090909090909091,1,0.067
0.2,0.6,110,2,0.3063063063063063,0,0.067
0.2,0.6,111,2,0.3125,1,0.068
0.2,0.6,112,2,0.30973451327433627,0,0.068
0.2,0.6,113,2,0.30701754385964913,0,0.068
0.2,0.6,114,2,0.3130434782608696,1,0.069
0.2,0.6,115,2,0.31896551724137934,1,0.071
0.2,0.6,116,2,0.3162393162393162,0,0.071
0.2,0.6,117,2,0.3135593220338983,0,0.072
0.2,0.6,118,2,0.31092436974789917,0,0.073
0.2,0.6,119,2,0.30833333333333335,0,0.073
0.2,0.6,120,2,0.3140495867768595,1,0.074
0.2,0.6,121,2,0.3114754098360656,0,0.074
0.2,0.6,122,2,0.3170731707317073,1,0.075
0.2,0.6,123,2,0.3225806451612903,1,0.076
0.2,0.6,124,2,0.328,1,0.077
0.2,0.6,125,2,0.3253968253968254,0,0.077
0.2,0.6,126,2,0.3228346456692913,0,0.078
0.2,0.6,127,2,0.3203125,0,0.078
0.2,0.6,128,2,0.3178294573643411,0,0.079
0.2,0.6,129,2,0.3230769230769231,1,0.08
0.2,0.6,130,2,0.3282442748091603,1,0.081
0.2,0.6,131,2,0.32575757575757575,0,0.082
0.2,0.6,132,2,0.3233082706766917,0,0.082
0.2,0.6,133,2,0.3283582089552239,1,0.083
0.2,0.6,134,2,0.32592592592592595,0,0.083
0.2,0.6,135,2,0.3235294117647059,0,0.083
0.2,0.6,136,2,0.32116788321167883,0,0.083
0.2,0.6,137,2,0.3333333333333333,2,0.085
0.2,0.6,138,2,0.33093525179856115,0,0.085
0.2,0.6,139,2,0.32857142857142857,0,0.085
0.2,0.6,140,2,0.3262411347517731,0,0.085
0.2,0.6,141,2,0.3309859154929578,1,0.086
0.2,0.6,142,2,0.33566433566433573,1,0.087
0.2,0.6,143,2,0.34722222222222227,2,0.089
0.2,0.6,144,2,0.3448275862068966,0,0.089
0.2,0.6,145,2,0.3424657534246575,0,0.089
0.2,0.6,146,2,0.3401360544217687,0,0.089
0.2,0.6,147,2,0.33783783783783783,0,0.089
0.2,0.6,148,2,0.3422818791946309,1,0.09
0.2,0.6,149,2,0.3466666666666667,1,0.092
0.2,0.6,150,2,0.3443708609271523,0,0.092
0.2,0.6,151,2,0.34210526315789475,0,0.092
0.2,0.6,152,2,0.33986928104575165,0,0.092
0.2,0.6,153,2,0.34415584415584416,1,0.092
0.2,0.6,154,2,0.3419354838709677,0,0.093
0.2,0.6,155,2,0.33974358974358976,0,0.093
0.2,0.6,156,2,0.34394904458598724,1,0.094
0.2,0.6,157,2,0.34810126582278483,1,0.095
0.2,0.6,158,2,0.3459119496855346,0,0.095
0.2,0.6,159,2,0.35000000000000003,1,0.097
0.2,0.6,160,2,0.3478260869565218,0,0.097
0.2,0.6,161,2,0.3518518518518519,1,0.098
0.2,0.6,162,2,0.34969325153374237,0,0.098
0.2,0.6,163,2,0.34756097560975613,0,0.098
0.2,0.6,164,2,0.35151515151515156,1,0.099
0.2,0.6,165,2,0.34939759036144585,0,0.099
0.2,0.6,166,2,0.34730538922155696,0,0.099
0.2,0.6,167,2,0.3511904761904763,1,0.1
0.2,0.6,168,3,0.3668639053254439,3,0.102
0.2,0.6,169,3,0.36470588235294127,0,0.102
0.2,0.6,170,3,0.36257309941520477,0,0.102
0.2,0.6,171,3,0.36046511627906985,0,0.102
0.2,0.6,172,3,0.36416184971098275,1,0.104
0.2,0.6,173,3,0.3678160919540231,1,0.105
0.2,0.6,174,3,0.3714285714285715,1,0.106
0.2,0.6,175,3,0.3693181818181819,0,0.107
0.2,0.6,176,3,0.36723163841807915,0,0.107
0.2,0.6,177,3,0.36516853932584276,0,0.107
0.2,0.6,178,3,0.36871508379888274,1,0.108
0.2,0.6,179,3,0.36666666666666675,0,0.108
0.2,0.6,180,3,0.3756906077348067,2,0.109
0.2,0.6,181,3,0.3736263736263737,0,0.109
0.2,0.6,182,3,0.37704918032786894,1,0.11
0.2,0.6,183,3,0.38043478260869573,1,0.111
0.2,0.6,184,3,0.37837837837837845,0,0.111
0.2,0.6,185,3,0.37634408602150543,0,0.111
0.2,0.6,186,3,0.3796791443850268,1,0.112
0.2,0.6,187,3,0.3776595744680852,0,0.112
0.2,0.6,188,3,0.37566137566137575,0,0.112
0.2,0.6,189,3,0.37368421052631584,0,0.112
0.2,0.6,190,3,0.37172774869109954,0,0.113
0.2,0.6,191,3,0.36979166666666674,0,0.113
0.2,0.6,192,3,0.36787564766839387,0,0.113
0.2,0.6,193,3,0.36597938144329906,0,0.113
0.2,0.6,194,3,0.3641025641025642,0,0.113
0.2,0.6,195,3,0.36224489795918374,0,0.113
0.2,0.6,196,3,0.36040609137055846,0,0.114
0.2,0.6,197,3,0.3636363636363637,1,0.115
0.2,0.6,198,3,0.3718592964824121,2,0.117
0.2,0.6,199,3,0.38000000000000006,2,0.118
0.2,0.6,200,3,0.37810945273631846,0,0.118
0.2,0.6,201,3,0.3762376237623763,0,0.118
0.2,0.6,202,3,0.3793103448275863,1,0.121
0.2,0.6,203,3,0.3823529411764707,1,0.121
0.2,0.6,204,3,0.39024390243902446,2,0.123
0.2,0.6,205,3,0.3932038834951457,1,0.123
0.2,0.6,206,3,0.39130434782608703,0,0.124
0.2,0.6,207,3,0.389423076923077,0,0.124
0.2,0.6,208,3,0.38755980861244027,0,0.124
0.2,0.6,209,3,0.39523809523809533,2,0.125
0.2,0.6,210,3,0.39336492890995267,0,0.125
0.2,0.6,211,3,0.40566037735849064,3,0.129
0.2,0.6,212,3,0.403755868544601,0,0.129
0.2,0.6,213,3,0.4018691588785047,0,0.129
0.2,0.6,214,3,0.4000000000000001,0,0.129
0.2,0.6,215,3,0.40277777777777785,1,0.13
0.2,0.6,216,3,0.4101382488479263,2,0.131
0.2,0.6,217,3,0.4174311926605505,2,0.132
0.2,0.6,218,3,0.41552511415525123,0,0.132
0.2,0.6,219,3,0.4136363636363637,0,0.132
0.2,0.6,220,3,0.4208144796380091,2,0.133
0.2,0.6,221,3,0.4234234234234235,1,0.133
0.2,0.6,222,3,0.4215246636771301,0,0.133
0.2,0.6,223,3,0.4196428571428572,0,0.134
0.2,0.6,224,3,0.41777777777777786,0,0.135
0.2,0.6,225,3,0.41592920353982304,0,0.135
0.2,0.6,226,3,0.4185022026431719,1,0.137
0.2,0.6,227,3,0.42105263157894746,1,0.138
0.2,0.6,228,3,0.4235807860262009,1,0.139
0.2,0.6,229,3,0.42608695652173917,1,0.14
0.2,0.6,230,3,0.4242424242424243,0,0.14
0.2,0.6,231,3,0.4310344827586208,2,0.141
0.2,0.6,232,3,0.4377682403433477,2,0.142
0.2,0.6,233,3,0.4401709401709402,1,0.143
0.2,0.6,234,3,0.4425531914893618,1,0.145
0.2,0.6,235,3,0.44915254237288144,2,0.147
0.2,0.6,236,3,0.44725738396624476,0,0.148
0.2,0.6,237,3,0.4453781512605043,0,0.148
0.2,0.6,238,3,0.4435146443514645,0,0.148
0.2,0.6,239,3,0.4458333333333334,1,0.148
0.2,0.6,240,3,0.4439834024896266,0,0.149
0.2,0.6,241,3,0.4421487603305786,0,0.149
0.2,0.6,242,3,0.44032921810699593,0,0.149
0.2,0.6,243,3,0.4467213114754099,2,0.15
0.2,0.6,244,3,0.45306122448979597,2,0.151
0.2,0.6,245,3,0.4552845528455285,1,0.153
0.2,0.6,246,3,0.45344129554655876,0,0.153
0.2,0.6,247,3,0.4556451612903226,1,0.153
0.2,0.6,248,3,0.45783132530120485,1,0.155
0.2,0.6,249,3,0.4680000000000001,3,0.158
0.2,0.6,250,3,0.4661354581673307,0,0.159
0.2,0.6,251,3,0.46428571428571436,0,0.159
0.2,0.6,252,3,0.46245059288537554,0,0.159
0.2,0.6,253,3,0.4606299212598426,0,0.159
0.2,0.6,254,3,0.45882352941176474,0,0.16
0.2,0.6,255,3,0.46093750000000006,1,0.161
0.2,0.6,256,3,0.45914396887159536,0,0.161
0.2,0.6,257,3,0.4612403100775194,1,0.161
0.2,0.6,258,3,0.45945945945945954,0,0.161
0.2,0.6,259,3,0.45769230769230773,0,0.161
0.2,0.6,260,3,0.45593869731800774,0,0.161
0.2,0.6,261,3,0.4541984732824428,0,0.161
0.2,0.6,262,3,0.4600760456273765,2,0.163
0.2,0.6,263,3,0.46212121212121215,1,0.164
0.2,0.6,264,3,0.4603773584905661,0,0.164
0.2,0.6,265,3,0.4586466165413534,0,0.165
0.2,0.6,266,3,0.46067415730337086,1,0.167
0.2,0.6,267,3,0.46268656716417916,1,0.168
0.2,0.6,268,3,0.4609665427509294,0,0.169
0.2,0.6,269,3,0.4592592592592593,0,0.169
0.2,0.6,270,3,0.4649446494464945,2,0.17
0.2,0.6,271,3,0.4669117647058824,1,0.171
0.2,0.6,272,3,0.46886446886446886,1,0.172
0.2,0.6,273,3,0.46715328467153283,0,0.172
0.2,0.6,274,3,0.46545454545454545,0,0.172
0.2,0.6,275,3,0.4673913043478261,1,0.173
0.2,0.6,276,3,0.4693140794223827,1,0.174
0.2,0.6,277,3,0.4712230215827338,1,0.175
0.2,0.6,278,3,0.4767025089605735,2,0.177
0.2,0.6,279,3,0.4785714285714286,1,0.179
0.2,0.6,280,3,0.47686832740213525,0,0.179
0.2,0.6,281,3,0.4787234042553192,1,0.179
0.2,0.6,282,3,0.47703180212014135,0,0.179
0.2,0.6,283,3,0.4753521126760563,0,0.179
0.2,0.6,284,3,0.4807017543859649,2,0.18
0.2,0.6,285,3,0.486013986013986,2,0.184
0.2,0.6,286,3,0.4878048780487805,1,0.185
0.2,0.6,287,3,0.4895833333333333,1,0.187
0.2,0.6,288,3,0.49480968858131485,2,0.188
0.2,0.6,289,3,0.496551724137931,1,0.189
0.2,0.6,290,3,0.49828178694158076,1,0.19
0.2,0.6,291,3,0.5034246575342466,2,0.193
0.2,0.6,292,3,0.5017064846416383,0,0.193
0.2,0.6,293,3,0.5034013605442177,1,0.193
0.2,0.6,294,3,0.5016949152542373,0,0.193
0.2,0.6,295,3,0.5,0,0.193
0.2,0.6,296,3,0.5016835016835017,1,0.194
0.2,0.6,297,3,0.5033557046979866,1,0.195
0.2,0.6,298,3,0.5050167224080269,1,0.196
0.2,0.6,299,3,0.5033333333333334,0,0.196
0.2,0.6,300,3,0.504983388704319,1,0.196
0.2,0.6,301,3,0.5033112582781458,0,0.196
0.2,0.6,302,3,0.5049504950495051,1,0.197
0.2,0.6,303,3,0.5032894736842106,0,0.197
0.2,0.6,304,3,0.5081967213114755,2,0.198
0.2,0.6,305,3,0.5098039215686275,1,0.199
0.2,0.6,306,3,0.5081433224755701,0,0.199
0.2,0.6,307,3,0.5064935064935066,0,0.199
0.2,0.6,308,3,0.5048543689320389,0,0.2
0.2,0.6,309,3,0.503225806451613,0,0.2
0.2,0.6,310,3,0.5016077170418007,0,0.2
0.2,0.6,311,3,0.5032051282051283,1,0.201
0.2,0.6,312,3,0.501597444089457,0,0.202
0.2,0.6,313,3,0.5000000000000001,0,0.202
0.2,0.6,314,3,0.5015873015873017,1,0.202
0.2,0.6,315,3,0.5000000000000001,0,0.202
0.2,0.6,316,3,0.498422712933754,0,0.202
0.2,0.6,317,3,0.4968553459119498,0,0.203
0.2,0.6,318,3,0.5047021943573669,3,0.204
0.2,0.6,319,3,0.5093750000000001,2,0.205
0.2,0.6,320,3,0.5140186915887852,2,0.207
0.2,0.6,321,3,0.5155279503105592,1,0.207
0.2,0.6,322,3,0.5139318885448918,0,0.207
0.2,0.6,323,3,0.5154320987654323,1,0.209
0.2,0.6,324,3,0.5138461538461541,0,0.209
0.2,0.6,325,3,0.5122699386503069,0,0.209
0.2,0.6,326,3,0.5168195718654436,2,0.21
0.2,0.6,327,3,0.5152439024390245,0,0.211
0.2,0.6,328,3,0.513677811550152,0,0.211
0.2,0.6,329,3,0.5121212121212122,0,0.211
0.2,0.6,330,3,0.513595166163142,1,0.212
0.2,0.6,331,3,0.5120481927710844,0,0.212
0.2,0.6,332,3,0.5135135135135135,1,0.212
0.2,0.6,333,3,0.5119760479041916,0,0.212
0.2,0.6,334,3,0.5104477611940299,0,0.214
0.2,0.6,335,3,0.5089285714285715,0,0.214
0.2,0.6,336,3,0.510385756676558,1,0.214
0.2,0.6,337,3,0.5088757396449705,0,0.215
0.2,0.6,338,3,0.5073746312684366,0,0.215
0.2,0.6,339,3,0.5088235294117648,1,0.215
0.2,0.6,340,3,0.5073313782991203,0,0.215
0.2,0.6,341,3,0.5087719298245615,1,0.216
0.2,0.6,342,3,0.5072886297376095,0,0.217
0.2,0.6,343,3,0.5058139534883722,0,0.217
0.2,0.6,344,3,0.510144927536232,2,0.218
0.2,0.6,345,3,0.5115606936416186,1,0.22
0.2,0.6,346,3,0.5187319884726226,3,0.221
0.2,0.6,347,6,0.5344827586206897,6,0.224
0.2,0.6,348,6,0.5329512893982808,0,0.224
0.2,0.6,349,6,0.5314285714285715,0,0.225
0.2,0.6,350,6,0.5356125356125357,2,0.225
0.2,0.6,351,6,0.5369318181818183,1,0.225
0.2,0.6,352,6,0.5354107648725214,0,0.225
0.2,0.6,353,6,0.5367231638418081,1,0.226
0.2,0.6,354,6,0.535211267605634,0,0.226
0.2,0.6,355,6,0.5365168539325844,1,0.226
0.2,0.6,356,6,0.5378151260504204,1,0.226
0.2,0.6,357,6,0.5391061452513968,1,0.229
0.2,0.6,358,6,0.5376044568245127,0,0.229
0.2,0.6,359,6,0.5361111111111113,0,0.23
0.2,0.6,360,6,0.5346260387811637,0,0.23
0.2,0.6,361,6,0.5331491712707185,0,0.23
0.2,0.6,362,6,0.5316804407713501,0,0.23
0.2,0.6,363,6,0.5302197802197804,0,0.231
0.2,0.6,364,6,0.534246575342466,2,0.236
0.2,0.6,365,6,0.5327868852459019,0,0.236
0.2,0.6,366,6,0.5340599455040874,1,0.236
0.2,0.6,367,6,0.5326086956521742,0,0.236
0.2,0.6,368,6,0.5338753387533878,1,0.237
0.2,0.6,369,6,0.5351351351351353,1,0.237
0.2,0.6,370,6,0.5336927223719679,0,0.237
0.2,0.6,371,6,0.5322580645161292,0,0.237
0.2,0.6,372,6,0.5335120643431638,1,0.238
0.2,0.6,373,6,0.5320855614973264,0,0.238
0.2,0.6,374,6,0.5306666666666668,0,0.239
0.2,0.6,375,6,0.5345744680851066,2,0.24
0.2,0.6,376,6,0.5358090185676394,1,0.24
0.2,0.6,377,6,0.5343915343915345,0,0.24
0.2,0.6,378,6,0.5382585751978893,2,0.241
0.2,0.6,379,6,0.536842105263158,0,0.241
0.2,0.6,380,6,0.5354330708661419,0,0.242
0.2,0.6,381,6,0.5340314136125656,0,0.242
0.2,0.6,382,6,0.5378590078328983,2,0.244
0.2,0.6,383,6,0.5364583333333335,0,0.244
0.2,0.6,384,6,0.5402597402597404,2,0.244
0.2,0.6,385,6,0.5388601036269431,0,0.244
0.2,0.6,386,6,0.5374677002583981,0,0.244
0.2,0.6,387,6,0.5386597938144332,1,0.244
0.2,0.6,388,6,0.5372750642673524,0,0.244
0.2,0.6,389,6,0.5358974358974361,0,0.244
0.2,0.6,390,6,0.534526854219949,0,0.244
0.2,0.6,391,6,0.5331632653061227,0,0.244
0.2,0.6,392,6,0.5318066157760817,0,0.244
0.2,0.6,393,6,0.5304568527918785,0,0.244
0.2,0.6,394,6,0.5341772151898737,2,0.245
0.2,0.6,395,6,0.5353535353535357,1,0.246
0.2,0.6,396,6,0.5390428211586905,2,0.248
0.2,0.6,397,6,0.540201005025126,1,0.249
0.2,0.6,398,6,0.5388471177944867,0,0.249
0.2,0.6,399,6,0.5375000000000005,0,0.249
0.2,0.6,400,6,0.5361596009975068,0,0.249
0.2,0.6,401,6,0.5373134328358214,1,0.25
0.2,0.6,402,6,0.5359801488833753,0,0.25
0.2,0.6,403,6,0.5371287128712877,1,0.25
0.2,0.6,404,6,0.5382716049382722,1,0.25
0.2,0.6,405,6,0.5369458128078823,0,0.25
0.2,0.6,406,6,0.5380835380835386,1,0.25
0.2,0.6,407,6,0.5367647058823535,0,0.251
0.2,0.6,408,6,0.537897310513448,1,0.251
0.2,0.6,409,6,0.5365853658536591,0,0.251
0.2,0.6,410,6,0.5425790754257913,3,0.252
0.2,0.6,411,6,0.5461165048543695,2,0.253
0.2,0.6,412,6,0.5472154963680393,1,0.254
0.2,0.6,413,6,0.5531400966183581,3,0.255
0.2,0.6,414,6,0.5566265060240969,2,0.257
0.2,0.6,415,6,0.5600961538461544,2,0.259
0.2,0.6,416,6,0.558752997601919,0,0.259
0.2,0.6,417,6,0.5574162679425843,0,0.259
0.2,0.6,418,6,0.5584725536992845,1,0.26
0.2,0.6,419,6,0.5571428571428576,0,0.26
0.2,0.6,420,6,0.5558194774346799,0,0.262
0.2,0.6,421,6,0.554502369668247,0,0.262
0.2,0.6,422,6,0.5531914893617027,0,0.262
0.2,0.6,423,6,0.5518867924528308,0,0.262
0.2,0.6,424,6,0.5552941176470594,2,0.263
0.2,0.6,425,6,0.5610328638497658,3,0.264
0.2,0.6,426,6,0.5667447306791574,3,0.264
0.2,0.6,427,6,0.5654205607476641,0,0.265
0.2,0.6,428,6,0.5641025641025647,0,0.265
0.2,0.6,429,6,0.5627906976744191,0,0.265
0.2,0.6,430,6,0.5638051044083532,1,0.265
0.2,0.6,431,6,0.5625000000000006,0,0.265
0.2,0.6,432,6,0.5681293302540421,3,0.266
0.2,0.6,433,6,0.5668202764976964,0,0.266
0.2,0.6,434,6,0.5678160919540235,1,0.266
0.2,0.6,435,6,0.5688073394495418,1,0.267
0.2,0.6,436,6,0.5743707093821515,3,0.267
0.2,0.6,437,6,0.573059360730594,0,0.267
0.2,0.6,438,6,0.5717539863325745,0,0.267
0.2,0.6,439,6,0.5704545454545459,0,0.268
0.2,0.6,440,6,0.573696145124717,2,0.271
0.2,0.6,441,6,0.5723981900452493,0,0.271
0.2,0.6,442,6,0.5733634311512419,1,0.273
0.2,0.6,443,6,0.5720720720720724,0,0.273
0.2,0.6,444,6,0.5752808988764049,2,0.273
0.2,0.6,445,6,0.573991031390135,0,0.274
0.2,0.6,446,6,0.5749440715883672,1,0.275
0.2,0.6,447,6,0.5758928571428575,1,0.275
0.2,0.6,448,6,0.5746102449888645,0,0.276
0.2,0.6,449,6,0.5755555555555559,1,0.276
0.2,0.6,450,6,0.5742793791574283,0,0.276
0.2,0.6,451,6,0.5774336283185845,2,0.278
0.2,0.6,452,6,0.580573951434879,2,0.279
0.2,0.6,453,6,0.5814977973568286,1,0.279
0.2,0.6,454,6,0.5802197802197806,0,0.279
0.2,0.6,455,6,0.578947368421053,0,0.279
0.2,0.6,456,6,0.5776805251641142,0,0.28
0.2,0.6,457,6,0.5807860262008737,2,0.282
0.2,0.6,458,6,0.5795206971677563,0,0.283
0.2,0.6,459,6,0.5782608695652177,0,0.283
0.2,0.6,460,6,0.5813449023861175,2,0.283
0.2,0.6,461,6,0.5844155844155848,2,0.285
0.2,0.6,462,6,0.5917926565874734,4,0.286
0.2,0.6,463,6,0.5905172413793107,0,0.287
0.2,0.6,464,6,0.5935483870967746,2,0.288
0.2,0.6,465,6,0.5944206008583695,1,0.29
0.2,0.6,466,6,0.5931477516059961,0,0.29
0.2,0.6,467,6,0.5918803418803422,0,0.29
0.2,0.6,468,6,0.5927505330490409,1,0.29
0.2,0.6,469,6,0.5936170212765961,1,0.29
0.2,0.6,470,6,0.5987261146496818,3,0.291
0.2,0.6,471,6,0.5974576271186445,0,0.291
0.2,0.6,472,6,0.5961945031712477,0,0.291
0.2,0.6,473,6,0.5970464135021101,1,0.292
0.2,0.6,474,6,0.5978947368421056,1,0.292
0.2,0.6,475,6,0.5966386554621852,0,0.292
0.2,0.6,476,6,0.5953878406708599,0,0.292
0.2,0.6,477,6,0.5962343096234313,1,0.292
0.2,0.6,478,6,0.6012526096033406,3,0.292
0.2,0.6,479,6,0.6000000000000003,0,0.293
0.2,0.6,480,6,0.5987525987525991,0,0.293
0.2,0.6,481,6,0.5975103734439837,0,0.293
0.2,0.6,482,6,0.6004140786749486,2,0.293
0.2,0.6,483,6,0.5991735537190086,0,0.294
0.2,0.6,484,6,0.5979381443298972,0,0.294
0.2,0.6,485,6,0.5967078189300415,0,0.294
0.2,0.6,486,6,0.5954825462012324,0,0.294
0.2,0.6,487,6,0.5963114754098364,1,0.296
0.2,0.6,488,6,0.5950920245398776,0,0.296
0.2,0.6,489,6,0.5938775510204085,0,0.296
0.2,0.6,490,6,0.5947046843177193,1,0.296
0.2,0.6,491,6,0.5934959349593499,0,0.296
0.2,0.6,492,6,0.5922920892494933,0,0.296
0.2,0.6,493,6,0.5951417004048587,2,0.296
0.2,0.6,494,6,0.6020202020202023,4,0.298
0.2,0.6,495,6,0.6008064516129036,0,0.298
0.2,0.6,496,6,0.5995975855130788,0,0.298
0.2,0.6,497,6,0.6004016064257032,1,0.299
0.2,0.6,498,6,0.6032064128256517,2,0.299
0.2,0.6,499,6,0.6040000000000003,1,0.3
0.2,0.6,500,6,0.6027944111776451,0,0.3
0.2,0.6,501,6,0.6015936254980083,0,0.3
0.2,0.6,502,6,0.6003976143141156,0,0.301
0.2,0.6,503,6,0.5992063492063495,0,0.301
0.2,0.6,504,6,0.6019801980198023,2,0.306
0.2,0.6,505,6,0.6007905138339924,0,0.306
0.2,0.6,506,6,0.6055226824457597,3,0.306
0.2,0.6,507,6,0.6043307086614177,0,0.306
0.2,0.6,508,6,0.6051080550098236,1,0.306
0.2,0.6,509,6,0.6058823529411768,1,0.308
0.2,0.6,510,6,0.6046966731898242,0,0.308
0.2,0.6,511,6,0.6035156250000003,0,0.308
0.2,0.6,512,6,0.6101364522417158,4,0.309
0.2,0.6,513,6,0.6089494163424127,0,0.309
0.2,0.6,514,6,0.6077669902912625,0,0.309
0.2,0.6,515,6,0.608527131782946,1,0.31
0.2,0.6,516,6,0.6073500967117992,0,0.31
0.2,0.6,517,6,0.6061776061776065,0,0.31
0.2,0.6,518,6,0.6069364161849714,1,0.311
0.2,0.6,519,6,0.6057692307692311,0,0.311
0.2,0.6,520,6,0.6065259117082537,1,0.312
0.2,0.6,521,6,0.6053639846743298,0,0.312
0.2,0.6,522,6,0.6042065009560232,0,0.312
0.2,0.6,523,6,0.6030534351145042,0,0.313
